I, [2020-02-19T11:25:19.299049 #17376]  INFO -- Kitchen: -----> Starting Kitchen (v1.20.0)
E, [2020-02-19T11:25:19.299313 #17376] ERROR -- Kitchen: ------Exception-------
E, [2020-02-19T11:25:19.299346 #17376] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2020-02-19T11:25:19.299362 #17376] ERROR -- Kitchen: Message: Kitchen YAML file /home/centos/curso-ansible-devops-diciembre/roles/httpd/test/integration/httpd/.kitchen.yml does not exist.
E, [2020-02-19T11:25:19.299377 #17376] ERROR -- Kitchen: ----------------------
E, [2020-02-19T11:25:19.299390 #17376] ERROR -- Kitchen: ------Backtrace-------
E, [2020-02-19T11:25:19.299402 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2020-02-19T11:25:19.299415 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/config.rb:152:in `data'
E, [2020-02-19T11:25:19.299428 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/config.rb:131:in `suites'
E, [2020-02-19T11:25:19.299440 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/config.rb:182:in `filter_instances'
E, [2020-02-19T11:25:19.299452 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/config.rb:141:in `build_instances'
E, [2020-02-19T11:25:19.299464 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/config.rb:117:in `instances'
E, [2020-02-19T11:25:19.299477 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command.rb:112:in `filtered_instances'
E, [2020-02-19T11:25:19.299489 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command.rb:142:in `parse_subcommand'
E, [2020-02-19T11:25:19.299505 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command/action.rb:35:in `block in call'
E, [2020-02-19T11:25:19.299518 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.4.0/benchmark.rb:293:in `measure'
E, [2020-02-19T11:25:19.299530 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command/action.rb:34:in `call'
E, [2020-02-19T11:25:19.299542 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/cli.rb:52:in `perform'
E, [2020-02-19T11:25:19.299554 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/cli.rb:193:in `block (2 levels) in <class:CLI>'
E, [2020-02-19T11:25:19.299567 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2020-02-19T11:25:19.299579 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2020-02-19T11:25:19.299591 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2020-02-19T11:25:19.299635 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2020-02-19T11:25:19.299653 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/bin/kitchen:13:in `block in <top (required)>'
E, [2020-02-19T11:25:19.299666 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/errors.rb:171:in `with_friendly_errors'
E, [2020-02-19T11:25:19.299678 #17376] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/bin/kitchen:13:in `<top (required)>'
E, [2020-02-19T11:25:19.299691 #17376] ERROR -- Kitchen: /bin/kitchen:250:in `load'
E, [2020-02-19T11:25:19.299703 #17376] ERROR -- Kitchen: /bin/kitchen:250:in `<main>'
E, [2020-02-19T11:25:19.299715 #17376] ERROR -- Kitchen: ----End Backtrace-----
